item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Product,"Product Sample 1",Physical,TY-1,53,354,3,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 1. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,4.6,2.2,FALSE
Product,"Product Sample 2",Physical,TY-2,68,801,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 2. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.9,1.5,1.1,FALSE
Service,"Service Sample 3",Physical,TY-3,36,995,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 3. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1,2.3,2,TRUE
Product,"Product Sample 4",Non-Physical,TY-4,70,663,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 4. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",10,2.7,0.7,TRUE
Product,"Product Sample 5",Non-Physical,TY-5,54,385,11,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 5. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.1,3.2,4,FALSE
Service,"Service Sample 6",Non-Physical,TY-6,40,693,36,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 6. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.4,2.5,4.7,FALSE
Product,"Product Sample 7",Physical,TY-7,33,202,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 7. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.6,3.4,4.7,TRUE
Service,"Service Sample 8",Physical,TY-8,78,808,43,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 8. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.5,1.8,3,FALSE
Service,"Service Sample 9",Non-Physical,TY-9,76,991,48,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 9. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.8,4.3,0.2,TRUE
Service,"Service Sample 10",Physical,TY-10,57,461,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 10. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.7,0.1,4.9,FALSE
Product,"Product Sample 11",Physical,TY-11,0,15,34,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 11. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.2,4.3,2.2,FALSE
Service,"Service Sample 12",Physical,TY-12,45,559,3,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 12. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.7,1.7,3.8,TRUE
Service,"Service Sample 13",Non-Physical,TY-13,62,940,16,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 13. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.7,1.8,3.5,FALSE
Service,"Service Sample 14",Non-Physical,TY-14,67,245,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 14. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1,0.3,1.2,TRUE
Service,"Service Sample 15",Non-Physical,TY-15,61,329,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 15. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.5,4.3,2.6,TRUE
